,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
EKVX,6.8126525,,3.946012,5.960948999999999,-0.717581,1.4785540000000001,1.5487540000000002,6.65535,0.07761,2.6351299999999998,0.82605,2.3757740000000003,5.0929410000000015,1.9431650000000005,3.475834,-0.919115,4.716349,4.720992,6.279072,6.117971,5.796012999999999,4.942236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6812059999999995,5.761923,3.210739,6.582597,3.4010000000000002,5.727071,4.847135,5.1374319999999996,5.013369,4.158944,5.074999,0.91738,2.4310709999999998,4.409675,5.743683,5.140471,1.945925,4.072813,2.753604,4.710459999999999,4.047899,4.533634999999999,5.750678,4.3254,6.405959999999999,4.796265,3.363528,5.4319489999999995,5.886082,3.950937,6.1990989999999995,4.9478620000000015,3.9914199999999997,6.962866,5.800699,3.539289,2.2711490000000003,2.1324970000000003,3.042973,3.1049700000000002,4.5152470000000005,3.087684,6.027006,3.5457660000000004,4.099325,5.610014,5.274645,4.116266,3.932731,2.007332,4.4068309999999995,2.6621770000000002,-1.945828,5.843431,1.721862,4.000824,0.517875,6.446427,5.7540629999999995,2.4157599999999997,-1.9397849999999999,5.793804,-0.21604600000000002,3.767526,0.55677,3.044237,6.537928,3.077516,5.02184,-2.021002,0.5549729999999999,3.948111,4.263909,,,,,,,,,,,,,,,,,,,,4.879886,-0.355881,5.912505,4.456208999999999,3.8582235000000003,4.629487,5.554982,9.075274
EM-2,3.4557555000000004,1.313281,3.144946,2.0778790000000003,-4.252174,-5.869758,-4.2820160000000005,2.904205,1.902638,2.649881,-1.70871,4.6767629999999984,3.45252,0.36149899999999996,3.255521,-3.9122519999999996,3.099848,4.664068,4.206243,4.936036,0.48131599999999997,3.434162,4.169407,-2.6862049999999997,-3.763504,2.295896,-1.547771,2.939193,-1.095797,2.656673,2.168844,-1.06059,3.2205790000000003,-6.288854,2.6482930000000002,3.304851,0.602489,1.9015650000000002,-3.5698230000000004,1.457791,4.639774,0.901136,-3.542347,4.023855,-3.079027,1.5522049999999998,-5.457457,0.477554,1.229782,4.800962999999999,3.7098160000000004,1.535936,-5.639757,1.835664,1.23133,2.329767,3.4734730000000003,2.002691,-2.0090369999999997,2.884265,3.133656,-0.387811,1.8384610000000001,3.174842,1.187433,4.774959,2.018018,1.316576,-2.641089,4.769009,3.650129,3.012164,0.596468,2.747055,2.2263889999999997,-1.023647,3.4147160000000003,3.217339,0.62155,-1.667018,4.473835,4.588653,3.520198,5.3283879999999995,-3.967254,-4.3033779999999995,-2.171594,-1.5244950000000002,4.590713,0.21406799999999998,2.161613,3.4552970000000003,1.663477,1.812077,4.149648,0.73074,-2.89394,3.4293449999999996,2.303611,3.1438650000000004,-0.710842,0.30701799999999996,-3.699489,0.633317,-1.615634,2.351232,4.192867,3.275072,4.698193,3.7047209999999997,1.139424,-1.789238,1.905014,3.569375,4.8997839999999995,5.37021,-1.806687,3.7129300000000014,1.661325,4.345021,4.069546,3.831328,4.058529,3.4569010000000002,4.9599779999999996,3.03067,0.215942,4.8648760000000015,4.6840470000000005,2.746819,3.3743410000000003,-0.4623850000000001,3.984757,2.941513,2.843436,0.789076,-0.18395899999999998,1.993639,4.287682,2.215681,3.9251769999999997,-2.136099,4.5378120000000015,1.107314,2.41264,2.896163,2.595241,2.079576,1.180346,1.290805,3.777917,3.969247,-3.9988050000000004,5.020784,-1.05456,2.306896,-1.796758,3.334086,1.087093,-1.378659,-3.939512,2.779594,0.21653000000000008,0.24525300000000005,0.033438,-0.030555000000000002,2.5146900000000003,2.916918,1.410984,-4.402993,-3.81195,1.8303150000000001,0.844392,,3.8943790000000003,,,,,,,,,,,,,,,,,,6.7844869999999995,-1.810854,0.580968,4.385404,3.680345,4.20525,1.336265,5.356904
ES-2,4.595785,1.4500389999999999,4.2828680000000015,3.0619565,-4.3637165000000016,-3.701039,-3.6393730000000004,4.757726,1.733426,3.8717010000000003,-0.9066069999999999,6.0163269999999995,5.479589,0.885583,4.762,-2.5960799999999997,5.892964,3.832119,5.213088,5.8653330000000015,1.1005909999999999,2.943145,5.038278,-2.361385,-3.2837629999999995,3.340492,-1.43764,2.180663,-0.093109,0.983924,2.961693,-0.24321700000000002,4.19954,2.043225,3.2917980000000004,4.798262,1.581507,0.341756,-0.182451,2.670676,4.801647,2.247112,4.813353,4.4338489999999995,-3.8185550000000004,2.825691,-4.933839,1.685457,2.661018,5.195482,5.492824,2.8699790000000003,-3.3119690000000004,3.239502,1.308215,2.560911,4.492794,3.245809,0.084087,4.76272,3.7384480000000004,-1.694331,2.924274,4.299398,0.598226,5.18879,4.439101,2.527581,-1.2864719999999998,5.016245,5.669951999999999,4.411366,1.5803559999999999,4.437436,2.916659,3.7986269999999998,3.9050519999999995,4.334607,1.583553,3.432981,5.687983,5.913525,3.133421,4.84693,-4.549156,-4.155677,0.28555,1.04873,5.183045,1.670505,2.294423,4.589157,1.9306740000000002,1.584328,4.244776,3.0980380000000003,-3.789187,3.589711,2.799035,0.698469,3.003457,1.347327,1.85283,3.6267699999999996,-0.808848,3.521438,3.869422,4.610061,4.965077,4.5100760000000015,2.5819520000000002,-0.759202,1.255741,3.8133980000000003,4.409180999999999,5.8380849999999995,-1.9149470000000002,4.028847,3.110375,5.6152370000000005,4.810617,4.481694999999998,4.79748,4.2193760000000005,4.198253,6.258841,0.911853,6.3857620000000015,4.6996730000000015,5.6364480000000015,5.01515,3.357772,4.746409,6.237075,3.6469370000000003,2.655675,1.632631,1.8706619999999998,4.711752,2.4367900000000002,5.00628,-0.16483299999999998,4.825615,5.087389,2.816506,4.164793,1.7519220000000002,1.712521,3.372489,1.7587419999999998,5.530353,5.575756,-2.02431,6.303527,3.3773769999999996,3.29405,0.379104,4.885904,4.667855,1.900928,-1.2683309999999999,5.532411,1.029687,2.8747979999999997,0.361888,2.984594,4.928218,5.685866000000001,5.079752,-2.878631,-2.208012,3.637088,2.466269,,4.336139,,,,,,,,,,,,,,,,,,5.510717,-1.3123495,2.838981,0.913127,3.324272,-0.35946500000000003,1.7398200000000001,7.024184
ES6,5.345045,5.0624,3.47076,2.6146855,-2.130546,-1.583035,-1.143252,4.999518,1.799798,1.045266,2.63579,4.326292,2.008952,5.747614,5.550898999999999,-2.905206,4.174625,4.72397,6.611586999999999,5.441198,3.4691120000000004,4.676265,5.40567,-2.973255,-2.371681,2.529428,2.322308,2.427706,1.8849740000000001,3.231617,0.886824,-0.087199,6.078538,0.33376999999999996,3.658275,4.7414190000000005,1.465306,4.445958,-2.259897,3.016083,2.060739,2.686903,4.187645,2.767045,-1.482745,2.32222,-6.294263,2.786803,1.8615279999999998,4.597553,2.821873,3.524891,-4.717449,1.6981540000000002,1.324144,2.92227,3.218228,2.512744,1.635785,4.943027,5.96689,-2.3762630000000002,1.545605,4.344833,0.407875,4.996764,4.221033,2.171916,-0.045369,4.028821,4.536494,5.891597,2.5148330000000003,2.7817529999999997,1.663562,2.902903,5.402157,2.914572,4.357439,3.2307259999999998,4.756842,4.421541,2.560568,6.431989,-0.38422399999999995,-1.974475,-0.222111,1.031547,6.392208999999999,2.99436,2.6004490000000002,6.105002,2.967899,5.199052,6.145711,3.3220690000000004,-2.158954,4.442725,4.358096,-0.339025,2.806166,2.6056,4.900193,5.350872,2.808345,5.81326,3.172491,5.183205,4.604858,1.6475950000000001,3.105263,0.560476,2.868317,4.188478,5.052338,5.586266999999999,0.527716,4.798336,2.384258,5.6766440000000005,5.889061,5.521796,5.844869,3.629865,4.966741000000002,5.949636,4.219405,6.343763,5.703508,4.133726,5.118936,6.138596,5.3988260000000015,6.681414999999999,2.001391,4.368291,1.345633,2.833742,5.385341,6.183937,2.3135470000000002,1.9637419999999999,5.206307,3.136347,3.605789,5.683212999999999,3.488653,3.7330059999999996,2.939294,1.236888,5.577253,6.20233,-3.112013,5.509829,2.2769150000000002,3.660429,0.460375,5.673927,4.994643,4.107144,-2.185918,5.4908019999999995,0.552673,1.71068,-0.49923900000000004,2.383123,6.475819,5.503956,6.501213,-1.082956,-0.443107,4.180105,1.5952819999999999,-6.213381,,,,,,,,,,,,,,,,,,,5.923681,-1.055736,2.794955,-0.8111970000000001,3.9535795,4.18077,2.197235,9.322625
EW-24,4.734229,3.1342369999999997,3.402918,1.6323005,-3.1493945,-0.5985024999999999,-3.5502019999999996,7.311043,2.192666,0.201076,1.182125,5.02712,2.38148,5.657045,3.7995379999999996,-2.243407,2.495843,4.115659,5.943986,4.198023,0.442313,5.084453,6.440289,-1.605669,-1.4516360000000001,2.143439,3.8823480000000004,3.3615209999999998,3.065123,2.3449709999999997,1.225077,1.438423,4.375531,4.744292,2.510526,3.535382,1.046794,4.98094,-1.7737459999999998,3.3481870000000002,2.508523,3.065475,4.356336,3.1216169999999996,-0.8069430000000001,2.793947,-4.61754,4.2965,2.412109,5.384867,2.8191439999999997,3.842968,-4.577355000000002,2.205517,0.758777,3.081616,3.848787,2.148592,0.455916,5.97116,4.384075,-2.005369,1.6656389999999999,3.735017,0.631739,4.935932,3.150083,4.739179,-0.804449,4.150199,5.407753,5.659218,1.4948540000000001,2.474122,2.326731,0.133775,5.631153,1.705632,3.237706,0.9730690000000001,5.111229,3.8316879999999998,3.497179,6.360862,-2.868651,-2.104755,0.163155,0.5812890000000001,5.4257349999999995,2.7953740000000002,2.161885,4.554595,4.185837,5.779468,2.952937,4.699772,-2.187009,4.594106,2.6881310000000003,-0.28134699999999996,3.448285,1.8910209999999998,0.742428,3.446911,-0.17005699999999999,2.849174,3.257139,5.206616,5.9038330000000006,3.8311019999999996,3.380236,-0.5240640000000001,3.144946,4.364258,4.244926,6.706513,-1.446852,4.240311,2.923324,5.871297,5.164758999999999,4.2009690000000015,5.751982,3.9299730000000004,4.617343,4.732673,6.020957,6.911003,6.077932,3.94044,4.261375,4.011551,5.503089,3.7029400000000003,2.840719,4.1325959999999995,1.518067,2.2099759999999997,5.368531,5.625853,2.5630349999999997,-0.495759,5.341375,2.8357580000000002,2.893759,5.264094,4.55681,6.172848,3.314349,2.595755,4.551107,3.71666,-1.101308,6.197191,0.9617610000000001,3.5649550000000003,2.8355330000000003,5.279408,3.762368,2.4786759999999997,1.739768,4.415018,0.7066359999999999,2.294114,-1.2719049999999998,5.574905,4.1177410000000005,5.999768,3.522331,0.585306,0.106894,4.711085,2.1617740000000003,-4.460816,,,,,,,,,,,,,,,,,,,6.622717,0.0097655,4.174736,4.128515,3.4348455,2.936356,1.922541,8.348774
EoL-1-cell,1.154319,-0.8061524999999999,1.53138,2.7276955000000003,-6.476531,-5.897832999999999,-4.169704,1.214361,0.7892319999999999,1.8138319999999999,-2.293283,1.601565,3.0682549999999997,-0.752101,0.041485,-4.106574,1.898743,3.2264150000000003,4.431971,3.9649690000000004,0.569973,1.3396379999999999,0.372648,-1.927529,-5.273603,1.713827,-4.1840209999999995,2.0848139999999997,-1.255081,1.186626,1.5811879999999998,-5.655122,3.248709,-5.552275,1.385457,2.2154439999999997,0.387208,1.66914,-4.999153,0.831102,2.089091,-5.791136,-6.050529,1.957257,-4.5047760000000014,-4.434991,-5.363156,0.5614779999999999,-0.011723,2.904046,2.888992,1.270527,-3.972378,-4.510263,0.4804,0.226937,2.983406,1.6347530000000001,-1.623582,2.542568,2.415066,-1.954447,1.112188,2.058262,-1.3634700000000002,3.335895,2.295691,1.387414,-2.976873,3.7494970000000003,2.164447,2.788552,0.158226,0.726705,0.028398000000000007,-3.800903,2.691423,1.9922259999999998,1.8782470000000002,-2.2232529999999997,3.3672120000000003,4.1850010000000015,-2.164823,2.697014,-6.238587,-6.401685,-1.770184,-5.791467,-3.347146,-3.590156,1.498794,1.1312229999999999,0.9999469999999999,0.715915,3.9630970000000003,2.069428,-3.008307,3.819955,0.30071,0.141072,2.2028,0.634338,-3.547338,0.541389,-3.630089,2.648636,0.984049,4.410903,2.889329,0.8643,1.502125,-2.7111810000000003,1.532202,2.840859,3.14941,4.425287,-2.1333130000000002,1.7826669999999998,0.997049,2.8765080000000003,2.7667330000000003,3.6414989999999996,4.185025,2.449039,3.759832,1.355975,-0.9822719999999999,4.469736,3.208766,2.532251,2.575438,-1.228902,2.0381869999999997,3.657487,0.476066,0.470997,0.710002,1.357777,2.503333,1.0278690000000001,1.8512669999999998,-3.5139370000000003,3.4727040000000002,0.33069299999999996,1.746837,2.3902810000000003,0.548571,1.057593,1.8722869999999998,0.172234,3.730556,1.473917,-4.351239,4.286347,-0.798754,1.852686,-2.0209599999999996,4.185025,0.8493040000000001,-1.819893,-5.192096,2.554345,-0.588072,-0.935944,-0.769551,-0.8155479999999999,3.799321,0.636077,-2.146923,-6.591482000000001,-5.67681,-3.688072,0.17724600000000001,-6.774903,,,,,,,,,,,,,,,,,,,6.185846,-3.684246,-1.1123530000000001,0.986928,2.728599,1.3410819999999999,1.0923120000000002,4.779541
FADU,3.4940809999999995,2.4791610000000004,3.5909245000000003,4.8110715000000015,-4.343342,-2.3888805,-3.8737489999999997,4.768294999999998,-0.780914,1.1839790000000001,-0.196571,0.66966,3.2277549999999997,2.259207,3.8521379999999996,-3.7326650000000003,4.760353,3.619025,4.994928,5.485181,0.390416,4.167713,4.882095,-1.090803,-2.853854,5.159003,0.23729499999999998,3.1522669999999997,0.650059,2.1312189999999998,1.301251,0.267364,5.0572550000000005,2.131844,0.7806390000000001,4.166629,2.1417439999999996,5.058167,-3.127296,1.585242,0.41191099999999997,2.3017990000000004,4.397229,2.787105,-3.729282,2.356034,-4.580015,1.195389,-0.495608,4.329079,4.663601,0.803805,-3.5900220000000003,2.816806,1.119408,1.758657,3.993266,2.433051,1.2119739999999999,4.741837,4.646972,-1.119642,2.735109,0.619788,0.323493,4.0820050000000005,4.644483,3.0276919999999996,-1.7649099999999998,5.02615,4.1903760000000005,2.315058,2.45548,3.986763,1.67518,3.32629,3.4995339999999997,4.497357,3.0737669999999997,2.092706,5.293342,5.4840839999999975,2.891453,6.609457000000001,-3.4104120000000004,-4.875458999999998,0.377965,1.6430580000000001,5.290045,4.1264449999999995,1.82322,5.490538,3.1158799999999998,3.40139,5.496758,4.811397,-1.007058,2.966327,4.3161,1.0585930000000001,3.862745,3.123697,1.35372,4.856522,0.571195,3.325758,3.477533,5.3802080000000005,3.834136,2.803522,2.881785,-0.805267,2.606615,2.2865290000000003,4.5141599999999995,6.116265,-2.46814,4.265433,2.2184049999999997,5.418695,3.7857309999999997,5.081564,5.231283,3.4411419999999997,4.0746139999999995,3.260163,2.027957,6.08054,5.447293,4.090566,3.6309739999999997,1.280799,3.63036,4.246111,3.345363,2.364615,0.872268,2.768797,5.168076999999999,3.534267,3.6399809999999997,-1.6664869999999998,5.108619999999998,4.852942,3.5653879999999996,5.126434,4.78972,2.923561,3.147193,3.014165,3.868645,5.195447,-2.2986299999999997,6.150393,2.4387630000000002,2.887433,-0.692516,4.4083,2.056987,1.6851619999999998,-2.639702,5.473315,0.746317,1.775509,-1.501785,1.8854919999999997,5.459704,1.904077,1.122179,-2.175122,-1.8398439999999998,2.453666,1.3893739999999999,,4.743999,,,,,,,,,,,,,,,,,,,-2.8408915,0.283413,1.296873,2.509916,2.431559,3.147176,7.044675999999999
FTC-133,4.4687285,3.2689829999999995,3.9620475,2.275802,-3.5564910000000003,-2.8448365,-3.3590430000000002,6.4271,2.475086,3.9973739999999998,2.751395,4.8181970000000005,5.880075,5.4305449999999995,4.0720800000000015,0.375359,4.22668,3.853763,6.4762580000000005,5.339129,1.8508040000000001,5.050347,5.237773000000002,-1.526289,-2.7046240000000004,4.262271,2.219153,6.177012,-0.026001999999999997,1.542992,2.833603,-0.42887299999999995,4.338463,2.442699,2.522381,4.972826,1.9355470000000001,4.157456,-3.048994,2.552142,2.296637,2.605824,2.145506,3.4912730000000005,-4.212172,1.8066939999999998,-5.0708720000000005,1.986879,2.686743,4.8449349999999995,2.611328,2.617909,-5.5965169999999995,2.282524,0.49368199999999995,2.1051330000000004,2.630982,1.768989,2.144144,4.48495,2.524915,-1.939844,4.51609,2.5346849999999996,0.356143,5.603605,1.089826,3.6270809999999996,-1.9211200000000002,5.2064080000000015,5.356879,3.935053,1.0998290000000002,1.27169,2.748644,0.525637,2.775645,0.9160200000000001,1.489201,,5.837082,6.0960540000000005,4.187323,6.982074000000001,,-3.3560559999999997,0.555189,1.606839,5.878966,2.892424,2.24674,5.88662,,,,,,,,1.375446,4.648093,1.7419380000000002,3.316987,5.391236,-0.9365370000000001,5.350428,4.349586,5.471399,5.029911,3.9537190000000004,5.070302,-0.492417,2.382307,3.789558,5.131352,6.519985,-1.6580759999999999,4.960858,2.546468,5.316399,5.310718,3.742173,6.075401,4.422333,6.0602089999999995,6.038779,4.061297,3.7122610000000003,5.947287,2.930238,5.578407,3.585729,4.673104,3.39055,5.655298999999999,3.9111769999999995,2.045791,2.0777810000000003,5.0941220000000005,4.825723,5.489472,0.119027,5.142542,3.584761,3.32113,5.519081,2.9243900000000003,5.328597,3.606274,2.85432,5.357361,3.511803,-0.962093,6.502003,2.0929990000000003,3.4028660000000004,1.855446,6.041128,3.7499,2.588254,-0.528628,5.210349,3.085057,1.6796689999999999,0.24592199999999997,2.538624,4.900506,6.0591269999999975,4.518517,-2.812321,-0.699368,4.4948239999999995,5.015306,,,,,,,,,,,,,,,,,,,,5.900429,-1.4407545000000002,1.441186,0.051709000000000005,3.4786445,3.479168,,9.829011999999999
FU97,3.096592,3.0968150000000003,0.586411,2.221187,-4.847496,-2.979709,-1.7242709999999999,3.60425,3.051885,0.524122,0.867864,5.2170830000000015,1.087181,3.1962330000000003,3.623786,-2.5094529999999997,3.057077,3.7522,6.173237,5.192227,2.5786689999999997,3.744418,3.3285370000000003,-0.7626109999999999,-2.134433,1.823452,1.578442,2.366849,1.7026720000000002,4.247349,0.8273209999999999,1.8017400000000001,4.563263,2.430939,3.379665,4.159608,1.229745,3.977936,-4.0224,3.5496510000000003,2.081596,2.317741,3.9637830000000003,1.951844,4.738983999999999,2.057287,-4.325226,2.415752,1.811293,4.535302,2.059948,3.8832760000000004,-5.141171,2.307597,0.271941,3.140406,2.0232080000000003,1.6382370000000002,2.367886,4.369265,5.104436,-3.491893,1.781669,4.2620260000000005,0.375129,1.720486,4.112285,1.838495,-0.888351,4.6086089999999995,3.37499,5.09334,1.210094,1.582732,2.1522759999999996,2.1412459999999998,3.8798519999999996,1.10507,3.387921,2.791826,4.992175,5.063905,3.76517,5.9138160000000015,-0.511305,-3.671457,-0.071364,1.13364,6.103063,3.9882690000000003,2.510052,4.552164,2.140526,2.203459,5.6946910000000015,4.616868,-1.808562,4.9581919999999995,5.033607,-0.723485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25975,,,,,,,,,,,,,,,,,,,6.3541419999999995,-1.931948,4.20467,,3.128473,2.595415,3.696971,9.280325999999999
G-MEL,2.4050545000000003,,2.98807,2.5388889999999997,-3.922101,,-3.3668169999999997,3.122673,1.9257080000000002,2.803639,-5.040157,4.160419999999999,2.798822,-1.452764,4.1423260000000015,-2.164687,3.507933,2.269995,3.8509900000000004,4.4977870000000015,1.824687,-0.787116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.899584,0.001578,1.340959,5.168198,-0.047761,4.0955699999999995,2.737307,5.247014,4.607626,3.2538270000000002,2.755225,-1.0415459999999999,2.146748,2.5769349999999998,3.2629189999999997,4.226262999999999,-1.378535,3.3286029999999998,1.852475,4.155546,4.008699,3.75389,4.159219,2.647477,4.705143,3.196243,-1.860513,3.994997,3.978506,3.069081,3.6381699999999997,1.189948,2.1224529999999997,2.376194,1.521058,1.876586,0.20030799999999999,1.500317,4.011680999999999,-2.0497900000000002,1.5621399999999999,0.241483,4.713277,2.983438,1.551313,4.169429,1.9773049999999999,-0.9284020000000001,2.406266,2.432969,3.362557,2.875635,-3.656219,5.263078,3.6082919999999996,2.327823,-1.10521,2.907746,2.648761,0.549937,-3.5736980000000003,3.691733,0.956958,1.6208930000000001,-1.36114,3.188388,4.3746220000000005,3.902855,2.583941,-3.51723,-4.127418,2.367629,1.539352,,,,,,,,,,,,,,,,,,,,6.312209999999999,-3.220855,1.672943,2.583941,3.1362155,2.5297,3.5628010000000003,8.347074000000001
GAMG,4.967949,2.2751025000000005,3.5722645,2.2391265,-3.85863,-4.8688725,-2.450669,6.038603,1.7910259999999998,1.479818,1.382242,4.104067,3.344101,4.400368,3.8953330000000004,-4.179888,4.2762980000000015,3.9478150000000003,5.20631,4.930445,2.80315,4.84769,4.661264,-1.832382,-4.519346,2.2644330000000004,2.1308,4.076791,0.48010200000000003,3.834026,0.395461,-0.043062,5.193881,-0.301187,2.210141,4.145055,1.420181,5.2847610000000005,-4.036383,3.172619,3.263714,2.886087,4.024779,4.2609,-1.077874,2.048988,-5.530464,2.0465419999999996,2.869542,5.201244,3.258557,3.6889589999999997,-6.228852,1.9903110000000002,0.950586,1.424491,1.639262,4.573144,1.736994,3.375292,3.7395300000000002,-2.648443,3.5796089999999996,3.075632,0.268863,4.523321,4.649331,1.7682689999999999,-1.949859,4.5810949999999995,4.826045,5.1451730000000016,2.513782,2.417677,1.558781,3.5358650000000003,4.147142,1.99653,2.5159569999999998,2.056249,4.3162970000000005,5.0717669999999995,2.226756,5.759215,-4.474172,-4.6482800000000015,-1.557717,1.242977,4.78906,3.9415989999999996,3.201031,4.75111,1.575986,4.00621,5.122635,2.404261,-3.3638470000000003,1.93285,4.6722470000000005,,2.999989,3.499251,1.225725,4.71414,0.556786,4.8096879999999995,5.01469,5.217683999999998,5.622682,3.223698,3.669198,-1.126205,1.792201,2.5764,4.314026,6.0129480000000015,1.20597,4.820401,3.2947889999999997,4.170795,4.77831,4.5165489999999995,4.115087,3.703732,4.531841,4.248142,1.295623,6.203282,4.14633,3.466619,4.759362,3.249333,5.1707540000000005,2.892116,3.9121910000000004,3.144097,1.525282,1.573536,3.760753,5.380232,3.9734730000000003,-0.358426,5.202877,3.4554440000000004,3.10968,4.337281,4.470914,4.096506,2.51861,2.495087,4.787324,3.890165,-2.563732,5.7350769999999995,1.634521,2.5392799999999998,0.224516,5.1292279999999995,4.515308999999999,2.3242119999999997,-1.480191,4.976281,0.8473120000000001,2.150957,0.369415,1.228626,5.705369,4.295533,5.840372,-4.37324,-3.1899349999999997,4.557924,3.431922,-4.879886,,,,,,,,,,,,,,,,,,,5.88399,-2.7113305,0.8617309999999999,-0.949342,3.030199,0.128,3.735813,6.761028
GB-1,5.2519425,4.3660705,4.5720255000000005,3.9274214999999995,-2.542984,-1.4361215,-3.149507,6.0239769999999995,3.187798,2.730342,3.660448,4.45183,4.857355,5.25421,4.587184,-2.374418,2.98963,5.118772,6.543669,5.75775,1.7209990000000002,3.770694,6.3056,-1.688754,-3.160687,3.50322,2.0378950000000002,4.180619,2.668715,1.354636,1.6660080000000002,1.0561479999999999,4.371057,0.92955,3.955064,2.733833,2.014496,6.0773150000000005,-0.049352999999999994,1.202356,2.611623,2.691388,5.502868,4.182661,-1.5020870000000002,3.162399,-5.037246,2.560984,3.856114,6.231448,4.7503660000000005,2.322514,-4.790909,1.378258,1.0834469999999998,3.329725,5.215823,2.776598,2.848862,6.450633,4.171236,-2.000768,2.0603580000000004,4.341818,0.9892719999999999,5.577387,2.886441,3.054242,-0.455693,4.102591,5.958732,5.028393,2.481473,3.313192,1.1783299999999999,2.390275,2.537044,2.233762,2.907381,2.638722,6.238097,3.6859940000000004,4.518745,6.564647,-0.077649,-2.185334,-0.787354,1.1908889999999999,4.798719,4.524124,0.594528,5.8837980000000005,2.95315,4.620178,6.320861,3.607649,-0.673672,4.633657,5.651318,0.24873299999999998,4.690799,3.786982,4.882786,6.272456,0.212218,4.509636,4.674631,4.953486,4.4771480000000015,3.6437480000000004,5.0397440000000016,-0.15482100000000001,2.953625,3.72672,5.997064,7.1667119999999995,-0.7355619999999999,4.532629,5.050154,5.37605,5.312021,4.559132,6.502861,4.863005,5.92945,4.725382,3.3451120000000003,3.9053449999999996,5.045052,4.303503,5.9926580000000005,3.849596,5.127535,6.881942,4.818324,5.150499,0.658554,3.839529,2.671711,7.0359089999999975,4.192506,0.9693,6.474933,3.419811,5.163918,4.483947,5.159072,4.752885,3.5088699999999995,3.390831,6.486242,0.748748,-0.841932,7.219148,1.080724,3.7571239999999997,1.00387,5.776739,4.6474910000000005,2.332494,1.883605,6.112029,-2.85537,4.201333999999999,-0.07226,1.777728,6.498751,5.671911,6.307787,-1.280017,0.257558,4.205973999999999,5.614337,,5.496267,,,,,,,,,,,,,,,,,,5.475626999999999,-0.9409354999999999,0.414047,-0.457712,2.941209,1.9345119999999998,3.396732,8.252307
