,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
HCC38,6.478638,4.945727,4.5379595,4.3876065,-2.1052735,-3.2622965,-2.0781810000000003,4.015417,3.745974,3.6291260000000003,2.536627,3.9708919999999996,4.143153,5.005159,6.06846,-2.249847,5.376742,5.481074,6.331997,6.250768,3.3622690000000004,5.918882,6.329061,-1.9812150000000002,-3.0158400000000003,4.572902,4.596732,5.071428,0.61953,4.978177,2.77583,-0.4737,6.37254,1.418196,3.073389,4.356633,2.5503299999999998,7.1670110000000005,-3.066132,2.106706,2.454564,5.186547,3.89831,4.609376,-3.4647349999999997,3.84671,-6.172317,1.990916,2.856725,5.175473,4.696562999999999,4.223008999999999,-4.420825,2.854146,2.091536,2.653777,3.832958,2.150184,1.968314,4.4459290000000005,3.9679599999999997,-0.019717,4.617927,4.492224,2.281301,5.8822790000000005,1.064096,3.294982,-0.563275,5.341947,5.794378,5.882901,2.046713,2.763216,2.5698529999999997,0.770257,3.13289,3.353597,3.825385,-0.026617000000000002,5.942063,5.395734,3.192351,8.012319999999999,-3.693089,-0.541191,1.641309,1.602454,5.394374,1.663228,3.632806,5.309598,2.867987,5.9124620000000006,6.076942,5.850917,-1.112519,5.591079,3.697112,1.122491,4.594012,3.5794089999999996,4.146216000000001,4.662338,1.7776029999999998,5.9894300000000005,3.587649,6.882867,4.864543,5.487074,5.818354,0.328966,2.393831,3.1849790000000002,5.6556760000000015,6.636209,-0.166488,6.052722,2.95784,5.480025,6.7079130000000005,4.0712660000000005,5.9382800000000024,3.7486129999999998,6.021866,4.503068,2.424199,4.320021,5.725349,3.444401,5.353225,4.178298000000002,5.796599,5.6227529999999994,4.935365,5.39816,2.977389,3.181772,5.368398,6.337353,5.5728349999999995,1.527264,5.923401,3.443194,4.150464,5.676367,4.410324,4.276886,3.6729580000000004,3.4345660000000002,5.496768,5.795446,-2.008864,6.6281360000000005,2.496086,3.774089,1.273391,5.803198,5.303413,2.288687,-0.9293100000000001,5.7047,1.1741840000000001,1.7561259999999999,0.31208800000000003,3.359829,3.605308,4.35272,5.101652,-3.253402,0.823931,5.1207720000000005,0.519844,-2.786108,3.692368,0.833599,6.773728,4.966247,4.059433,4.006907,4.315106,4.715382,5.526592,4.258851,3.5938830000000004,2.217066,3.109241,,4.642447,4.90584,,1.9414470000000001,5.073674,-2.3466215000000004,0.9310799999999999,-1.463729,3.592792,2.1469549999999997,4.9328,9.191968
HDLM-2,4.351415,2.3641275,3.040006,3.4682495,-3.616618,-3.8217144999999997,-2.776792,4.0865849999999995,1.369608,3.0755169999999996,1.6922110000000001,5.315,4.985735,4.211293,3.764247,-2.704199,4.79908,3.267752,5.468183,5.015873,1.678296,3.993899,4.334201,-1.6969,-1.920032,4.836182,2.5973509999999997,2.9817669999999996,-0.45088900000000004,2.717969,2.269063,0.357815,5.197998,2.199392,2.5882389999999997,4.084544,0.869367,1.882988,-3.451912,0.400507,4.014997,2.780426,2.504393,2.473055,0.20824499999999999,-0.263912,-5.304421,0.940284,2.6187720000000003,3.1726799999999997,4.619569,1.127177,-1.9849419999999998,2.129997,0.357592,0.847736,5.197936,2.2056080000000002,1.690969,4.111798,2.326723,-0.286567,3.1306990000000003,3.4672769999999997,2.256968,5.185873,1.4618790000000002,1.771089,0.407961,5.10901,5.038426,5.197998,2.306835,3.2004599999999996,-0.601064,-1.529694,1.957741,2.031707,2.277847,-1.2363870000000001,5.197998,5.197842,2.713863,5.4066870000000025,-5.006698,-5.719787999999999,0.687248,1.218148,5.197998,2.72518,4.503592,4.904611,2.813914,3.504086,4.595632,3.5324809999999998,-2.400879,5.190727,3.308958,1.495168,3.467105,2.129263,3.6901699999999997,2.484006,1.769209,4.977459,2.403166,5.505180999999999,5.355994,3.6965760000000003,3.49888,-1.500027,1.816777,3.543536,4.153176,6.244498,0.515478,4.156007,2.593731,5.063268,4.608078,4.6238019999999995,5.1912400000000005,3.5885599999999998,5.029978,3.753109,4.878525,5.752608,4.986087,5.032536,5.854826,3.828444,4.813199,6.29661,4.092258,2.042122,3.499912,3.1427080000000003,4.395186,5.5198599999999995,3.3310699999999995,0.22659200000000002,5.172936,1.372174,5.844883,2.203437,2.634678,5.261754,2.256185,2.388792,5.196825,3.098818,-3.596279,5.541725,4.06299,2.792149,-0.234056,5.149539,4.228318,3.8332660000000014,-3.262772,3.852935,2.258362,2.557183,2.3264259999999997,0.467326,5.183599,4.4000879999999984,-0.592688,-4.7558300000000004,-3.543967,2.63808,1.798802,-5.451001,,,,,,,,,,,,,,,,,,,7.022914,-1.0681035,2.480216,2.594073,3.5561325000000004,2.813018,3.672678,6.347187
HEL,2.4506915,,3.6281839999999996,3.774259,-3.183463,-1.7318220000000002,-4.132766,3.22919,1.340562,2.970182,0.8312149999999999,3.744738,3.8912089999999995,3.3983209999999997,3.664614,-3.47497,3.317335,4.265063,4.3895,4.002322,1.166276,3.6484389999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.938301,0.969217,1.919829,1.107448,-1.481969,2.315309,2.414574,3.812979,3.3761360000000002,2.3331060000000003,2.1007569999999998,-1.4550020000000001,2.088603,3.023464,3.057128,4.738761,-1.0948229999999999,3.1300630000000003,1.8264599999999998,3.157355,4.0874239999999995,3.2892669999999997,4.464614,2.707793,4.330841,3.767458,2.749984,5.563,3.685224,3.9105190000000003,3.906819,-0.02399,3.8416339999999995,3.150027,2.346048,1.374435,1.207858,1.9880000000000002,4.22588,4.643026,2.5605569999999997,-1.208109,4.414077,0.8995139999999999,2.252801,1.276784,0.966934,4.456822,2.1543419999999998,2.314238,4.433713,3.5164739999999997,-3.347971,3.686169,2.479692,2.012829,-1.0239049999999998,4.465205999999999,1.631416,-1.573995,-3.0895240000000004,4.045686,2.088778,3.346693,-2.006662,-0.578853,4.3839559999999995,3.72824,4.475203,-2.3200979999999998,-1.973919,2.696792,4.2914959999999995,,,,,,,,,,,,,,,,,,,,5.369628,-2.2048355,1.304927,2.414875,2.9550224999999997,3.229186,,6.67972
HL-60,2.300917,1.2667709999999999,3.2134970000000003,3.2958265000000004,-3.880935,-5.384143,-4.551981,3.006593,1.8268400000000002,1.1773360000000002,-3.1452009999999997,2.951667,2.1698169999999997,0.12856700000000001,2.256468,-3.3358790000000003,1.9643490000000001,4.868226,4.3556870000000005,4.601222,0.49620299999999995,3.698693,3.5924089999999995,-1.3895440000000001,-2.737923,4.129983999999999,-3.417094,2.525395,0.377485,0.908437,0.768335,0.288082,4.077052,2.287518,2.0354080000000003,3.5423459999999998,0.201965,4.761354,-4.939358,3.001343,1.8369799999999998,0.646541,1.9635900000000002,2.715131,-3.294511,-4.545733,-5.519598,0.8366790000000001,0.981316,3.559537,2.393139,3.022104,-5.491304,1.917732,0.354641,0.307792,1.8029810000000002,1.421208,0.23236700000000002,3.428136,4.272541,-1.1510340000000001,0.258878,3.135698,-0.185578,1.9366009999999998,2.956083,1.6230149999999999,-2.761438,2.065934,2.764612,1.4965600000000001,2.014202,1.9067049999999999,-0.166596,-2.822082,2.281963,3.008649,1.359002,-0.8875120000000001,2.430653,4.000392,4.176888,4.7193580000000015,-4.590659,-6.309963,-1.4591,0.48201499999999997,3.8653720000000003,3.364902,0.962461,3.706029,2.4296279999999997,2.022295,4.227461,3.30327,-1.807912,4.23334,4.745134999999999,-0.304103,2.865757,0.650479,-0.70196,1.600738,-1.653457,4.545465,4.434385,4.818404,4.544294,4.348793,4.046455,-1.6861720000000002,1.679847,3.251694,4.2864830000000005,5.653135,-1.349077,2.985509,2.963355,2.018769,3.7285550000000014,4.270956,4.183644,3.025571,4.5483400000000005,5.430904,2.314984,4.871396,4.7587720000000004,4.864303,4.6931650000000005,-0.569876,3.19745,5.772691,2.127031,1.923957,2.734109,3.5976169999999996,0.92491,1.260886,3.580023,-1.603553,4.62806,2.785934,2.439444,3.3218129999999997,2.957781,1.8504770000000001,1.7761669999999998,2.170863,3.271004,0.158538,-3.871479,5.168216,0.9399129999999999,1.87651,-1.0130569999999999,3.809514,0.754864,-0.766544,-3.771755,4.855473,-3.996339,2.168432,0.803921,0.025491,4.83614,3.1706369999999997,-2.293211,-4.0183550000000015,-4.646719,2.624564,1.512572,,,,,,,,,,,,,,,,,,,,6.7524690000000005,-1.7411530000000002,0.796255,3.408665,3.4429289999999995,4.850243,1.061403,5.779418
HO-1-u-1,3.5934809999999997,2.6644765,1.615189,-1.7236669999999998,-4.807554,-6.284814,-2.9896599999999998,4.149154,-0.049109,-1.311663,0.4906140000000001,0.662229,1.539716,1.6455509999999998,4.375019,-3.6396660000000014,3.5180839999999995,2.644044,5.252547,3.389067,2.23389,2.579524,4.690389,-2.465305,-3.25069,0.095762,0.389067,1.948223,-0.600779,4.530023,-0.257183,-1.431505,4.9771410000000005,-1.098019,2.043228,2.02445,1.072374,4.348953,-4.949732,3.186501,0.539733,2.0929349999999998,1.486437,1.765238,1.044808,2.769094,-5.761678,1.461946,-0.5485909999999999,3.121441,-0.379337,0.386811,-4.178019,1.358503,0.18191300000000002,2.532882,3.027344,0.784356,2.048609,3.524658,4.743804,-3.59977,1.8025200000000001,0.384004,-0.75793,3.14859,2.728398,1.479968,-0.426907,2.360766,3.311265,1.815268,-0.044188,-0.6937800000000001,1.54304,0.6309670000000001,2.789573,-1.614435,2.692707,1.209441,5.210392,5.289889,1.958823,,-2.7054150000000003,-3.383785,0.004598,0.607358,5.159594,0.003075,3.871739,4.061969,2.412331,1.778332,3.9098260000000002,0.9630860000000001,-4.108666,3.066806,3.4946339999999996,-1.307173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.775976,,,,,,,,,,,,,,,,,,,5.91955,-2.3700229999999998,0.444453,1.965754,3.08759,-1.110285,3.523162,7.357028
HPAF-II,5.586871,1.6096075,4.240803,4.206934,-2.319403,-1.513099,-0.296583,6.6494649999999975,2.442124,3.1194290000000002,-0.6984279999999999,4.180285,5.422738,0.779337,1.7562419999999999,-0.238742,5.777126,6.024196,6.792945,6.358983,4.905698,6.082423,6.042617,-1.128034,-0.875117,5.8590349999999995,-2.918557,5.971864,1.332075,5.768586,1.54292,0.9497190000000001,6.084459,2.092141,3.128968,5.260075,3.283811,5.414894,-1.31863,4.216705,4.234726,3.953896,4.568914,4.798326,2.226125,2.190813,-4.5678339999999995,3.7308410000000003,3.0393939999999997,5.69685,4.108001,2.7482290000000003,-3.983567,3.444661,1.464259,4.960585,3.6456980000000003,1.955213,3.379157,6.216811,4.519721,-1.6517580000000005,3.9845629999999996,4.629897,1.7896560000000001,6.486628,2.539686,3.8716480000000004,1.782666,6.027207,6.0390120000000005,6.608548,2.534643,4.118461,2.305166,0.743206,3.2724830000000003,3.749024,4.023119,-0.407638,6.482645,6.661039,4.555373,6.5172019999999975,-0.455813,-0.8530639999999999,2.9917279999999997,1.209239,6.405531,5.495792,3.9048870000000004,5.940236,5.624922,0.919952,6.5728240000000016,6.701722999999999,-0.356086,6.08748,6.57791,0.049056,3.661456,5.407628,5.308232,6.74897,2.657006,6.071448,4.2811129999999995,6.453453,4.7973360000000005,5.029053,5.868182,2.381121,4.2328480000000015,4.39613,6.305128,7.205125,1.547364,5.261919,3.7684040000000003,6.3519,5.095719,5.068299,5.942387,4.964538,6.0205480000000025,4.438014,2.1346700000000003,3.474903,5.104246,4.255655,5.8879449999999975,4.971794999999998,3.368689,7.380388000000001,3.623732,4.081588,2.6605950000000003,1.488003,3.8252669999999998,1.902671,5.564280999999999,2.161335,4.557972,4.031581,5.57406,6.43034,5.99748,1.354167,2.679153,3.22697,6.349004,3.220821,-1.6440599999999999,7.055982000000001,3.23988,3.885185,0.804374,5.381735,6.230494,3.59113,-1.3437430000000001,6.349399,0.740453,3.890275,1.6396849999999998,4.30098,6.426411,6.558686,6.3310830000000005,-1.157057,2.274104,4.642861,3.265057,-0.24109699999999998,,,,,,,,,,,,,,,,,,,7.1579289999999975,-0.7315065,3.263607,4.251019,4.141733500000001,2.9412279999999997,3.6506239999999996,8.438479
HSC-2,3.8463019999999997,2.7522045000000004,3.0879645,1.5156454999999998,-4.7491845,-5.792525,-4.417918,3.9357620000000004,0.8085939999999999,-1.9469310000000002,0.33454,1.094127,0.877885,2.76926,3.376383,-4.2149849999999995,3.6273690000000003,3.570306,4.535432,4.566918,0.787307,2.870118,4.66481,-1.496343,-3.47274,2.2244,1.233517,3.371997,1.006788,1.701452,-0.296069,0.29936799999999997,4.0250129999999995,-1.5784770000000001,1.0900889999999999,3.176206,1.674985,3.764408,-5.107544,2.027485,1.3773739999999999,2.132259,2.9363240000000004,2.394573,-3.652792,2.415484,-5.1885769999999996,2.234718,0.317965,3.706687,3.061881,0.628582,-5.079728,1.824639,0.501204,0.455975,2.4635990000000003,1.627134,-0.26471100000000003,4.757052,4.726564,-2.1016939999999997,2.791625,1.236192,-0.640386,3.761374,3.484463,2.625184,-1.550875,4.141385,3.8782379999999996,4.212701,2.612935,2.401415,1.4395,2.538813,4.376627,2.119955,2.444847,1.67481,4.751221,4.385632,2.339048,5.816562,-4.933814,-5.30366,-1.599637,0.722957,4.448551,3.4464639999999997,1.8772950000000002,4.307069,3.188565,2.60842,4.72317,3.871379,-3.586785,3.5585660000000003,3.656629,,2.307334,2.791244,0.522868,5.37591,0.44326499999999996,3.529778,3.6868279999999998,5.127398,5.078716,2.556835,2.925964,-2.361841,2.453471,2.136456,4.19968,4.708951,-1.103591,3.39152,1.549215,3.483832,3.678954,4.073572,4.666556,3.0598549999999998,4.009535,2.929502,2.5566560000000003,2.3761,3.5137410000000004,1.862498,3.9029339999999997,0.433403,3.63533,4.631966,2.092174,0.90984,-0.46301499999999995,0.670038,3.1139900000000003,5.30441,2.110462,-0.805926,3.7233120000000004,2.48558,1.9950580000000002,4.5019860000000005,2.559596,3.4132059999999997,2.4227119999999998,1.857864,3.935971,4.222679,-4.212328,5.451153,-0.14114000000000002,2.33603,-1.4976,3.571018,2.046179,0.300838,-3.802264,5.120868,1.534165,2.3489259999999996,-0.183239,1.098394,3.589661,1.111437,-0.034460000000000005,-4.394876999999998,-3.471129,3.399944,0.709388,-4.466376,,,,,,,,,,,,,,,,,,,3.8007910000000003,-3.054121,-0.241083,1.0205629999999999,2.96542,-1.137614,3.5650370000000002,6.878096
HT-1080,6.113794,2.626213,4.251285,5.313387499999998,-3.2920809999999996,-3.59124,-0.817971,6.835649,3.6913169999999997,5.9667650000000005,-0.7047180000000001,5.377582,5.734974,2.467191,3.1713720000000003,-2.119821,4.226185,4.100632,6.148046,5.691961,3.9501129999999995,4.105965,4.611936,-2.0845279999999997,-4.171428,4.756002,-0.399326,5.974207,1.151908,5.37228,3.884317,0.959782,3.706178,3.271224,3.7549269999999995,4.81262,2.0842099999999997,4.227137,-3.106662,2.228483,5.2371669999999995,2.2181889999999997,4.897744,3.649378,-0.08467000000000001,2.582802,-5.4454379999999984,2.12161,2.113035,4.257293,4.896418,2.782366,-4.294556,2.3048990000000003,0.831508,1.509989,4.346603,3.2111560000000003,1.864459,5.352645,3.8431610000000003,-0.289175,2.760463,4.101245,0.727279,5.138503,2.674659,3.192861,-1.387836,5.3868300000000024,5.3521550000000016,4.209811,2.009734,3.9110139999999998,2.6708950000000002,2.632674,3.494158,3.43415,1.671587,-0.271054,5.286192,5.981463,5.158151999999999,6.7380020000000025,-2.9729349999999997,-4.551296,0.046706,3.078554,5.522511,3.353057,3.3607129999999996,5.358958,2.313639,2.60947,5.849485,3.9368879999999997,-0.26248299999999997,5.360348999999999,5.183242,1.420612,4.506284,2.084063,3.657018,4.618174,1.567585,5.8080089999999975,4.5184940000000005,5.2999540000000005,5.8013910000000015,4.142056,3.512257,-0.186909,3.39376,3.7941879999999997,5.037387,6.5992869999999995,2.291528,3.713659,2.14158,4.531847,5.234812000000002,5.800637,5.771729,4.214859,5.623457,5.5545919999999995,4.0856129999999995,2.636548,5.233464,5.56679,5.369077,4.7842660000000015,4.06775,6.822997,4.936395,3.181054,1.07806,5.380182,2.278161,3.594291000000001,3.4359019999999996,1.4194870000000002,5.554985,5.787251,3.6327599999999998,4.341924,4.250821,2.576607,3.3214120000000005,2.624398,4.803676,0.31911,-0.08018,6.297625,4.292197,3.6714089999999997,1.1355309999999998,5.980827,4.3354099999999995,3.762475,-0.481192,6.249621,-2.9978689999999997,1.217075,-0.262239,3.415714,4.838266,5.929995,4.817817,-3.3215160000000004,-2.0043849999999996,3.884322,2.412973,,5.453514,,,,,,,,,,,,,,,,,,6.31724,-4.2775215,-2.097004,-0.569837,3.252854,-1.221043,4.555582,7.3754740000000005
HT-115,4.8636395,,4.672791999999999,4.064725,-1.353988,-3.0544119999999997,-1.601612,3.8530379999999997,-0.06914400000000001,2.428317,1.208849,2.743706,3.4350949999999996,2.174053,3.4185769999999995,-1.198549,2.502909,4.2075,5.231952,5.192203,4.617364,4.628464,5.498165,-1.957875,-3.4996410000000004,2.409249,-1.60807,2.277241,0.537863,,,2.527556,4.9444370000000015,,,,,5.624363,,4.259105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25101100000000004,,,,,-1.948395,,,,,,,,,,,,,,,,1.1658629999999999,1.409526,0.179361,5.014221,1.88087,5.295496,4.88863,5.235407,4.854945,4.749512,4.153132,-1.115945,2.22485,2.90518,4.725709999999999,6.485682,1.336583,3.698381,2.615265,5.148139,3.710797,5.2415199999999995,5.369229,3.615168,5.464867,4.936715,2.610448,-0.221402,5.488886,3.9689389999999998,4.297994,3.514408,3.5713120000000003,6.088228,4.148028,1.468909,0.353572,2.502011,3.3476790000000003,5.0294300000000005,4.379779,1.735384,5.019433,1.978215,3.5107839999999997,5.097247,4.4139610000000005,2.356544,3.12272,2.624089,5.568448,2.8748270000000002,-1.7573889999999999,6.265472,1.8852080000000002,2.4564939999999997,0.980667,5.032038,3.742747,2.478538,0.948059,5.570761,0.531557,6.587802000000001,0.8508120000000001,1.922116,5.555729,4.196107,5.605671,-3.628432,-1.230078,3.5114360000000002,4.263199,,5.231168,-0.889569,3.174595,,,,,,,,,,,3.5410459999999997,,,-0.125331,,3.321796,1.0595315,2.466438,4.870399,3.0291915000000005,3.4894830000000003,3.912519,9.881675
HT-1197,5.599958999999999,3.0305985,4.773884499999999,1.8971195,-4.2265175,-0.18917800000000007,-0.916833,5.850866000000001,3.1976310000000003,1.607007,2.415268,5.501782,3.5022599999999997,4.853011,3.920957,0.27329499999999995,4.359192,3.7072480000000003,5.769769,6.213342,4.89433,4.3001949999999995,2.536763,-1.235334,-0.9281729999999999,3.623164,1.703048,5.144483,2.6586830000000004,3.709144,1.615242,0.885035,4.7291940000000015,1.633467,3.2198029999999997,4.730167,1.5974409999999999,4.055811,-0.739614,4.390322,6.0736989999999995,3.326973,5.319879,2.465347,4.301784,1.8540580000000002,-4.479964,3.185873,1.108349,5.592151,2.01798,2.867717,-4.630361,3.9091650000000002,0.488712,3.591121,2.887065,1.85064,4.526656,5.481136,4.4041440000000005,-1.878239,2.560406,4.082947,2.943348,5.429691,3.6963209999999997,3.8179870000000014,-1.30724,4.948435,5.820176,2.4784200000000003,2.656151,2.391661,1.972854,2.174446,3.105006,1.1862190000000001,2.738886,3.4143440000000003,5.592635,5.991962,4.642941,7.122729,0.128134,-1.593394,2.573181,2.5770020000000002,4.2325669999999995,5.154049,4.146432,6.3530809999999995,2.226337,5.059751,3.759528,4.546293,-2.093394,4.589773,4.360197,0.0035700000000000007,4.844622,2.745641,4.1849680000000005,6.65879,3.387053,5.255664,5.491371,5.972599,6.0709610000000005,4.69971,5.597354,0.839325,2.674232,3.920385,5.2289959999999995,6.782547999999999,3.387978,5.429678,3.983194,5.619179,4.522519,6.22276,6.02648,4.625168,6.352799,5.982538,4.211957,5.979963,6.344598,5.179546,8.526146,-0.026101999999999997,4.3788540000000005,6.404404,4.561505,4.438604,1.610328,2.8363169999999998,5.3377870000000005,5.826077,3.559796,0.9103399999999999,5.8894160000000015,5.349417,4.344336,5.551376,5.375024,6.111319,3.061676,3.388344,6.176629,4.69492,-1.9147599999999998,5.9280029999999995,3.7135730000000002,3.503997,0.352628,5.98588,2.5907560000000003,-0.192023,-0.5707899999999999,6.239463,1.499896,7.3491550000000005,-0.054221000000000005,3.2227259999999998,6.202816,6.224862,6.348816,-1.146218,1.989255,3.6955139999999997,2.391109,,,,,,,,,,,,,,,,,,,,7.110084,-1.5970870000000001,2.379338,1.105478,3.6404080000000003,1.7244220000000001,4.662006,8.72445
HuCCT1,4.479956,1.454479,4.290906,3.9514135,-2.9971625000000004,-1.9564785,-1.779282,3.094673,1.14669,2.1474759999999997,-1.432721,2.700244,3.842228,1.0175,3.541409,-1.794832,5.68825,4.74437,5.830875,5.377575,2.618982,2.897414,5.227647,-2.037995,-4.076453,2.876487,-1.188412,3.559912,-0.651151,4.1285690000000015,1.013608,-0.806657,4.097822,-0.064764,2.212614,4.292267,0.9733430000000001,3.807646,-4.219456,3.2690669999999997,2.3584169999999998,2.100506,2.163821,3.452672,1.353695,3.251319,-4.916732,0.7178180000000001,1.040377,4.947312999999999,3.350361,1.367599,-6.253115,1.8326740000000001,0.675111,2.375268,2.264166,2.7693659999999998,2.833406,5.207116,5.918704,-2.916929,2.8247619999999998,1.8309240000000002,0.42573999999999995,5.387525,4.511508999999998,2.4595439999999997,-0.9211389999999999,3.8448589999999996,4.903716,4.847551,1.332375,3.754426,2.1065,3.269012,4.026596,3.3747730000000002,3.616028,3.60209,4.969546,5.722825,4.491581,5.724191,0.131082,-3.608358,1.560527,1.10402,5.746423,2.6946529999999997,3.552778,3.4829309999999998,2.1779029999999997,1.6807560000000001,5.608678,4.646517,-1.4771610000000002,4.314801999999999,4.519908999999998,-0.333739,3.727349,2.626184,2.423323,5.6406480000000006,2.971559,5.8033220000000005,6.149103,4.9873980000000016,6.348644999999999,3.9611739999999998,3.771409,1.019627,3.6161190000000003,4.697616,4.274698,6.150743,1.170978,4.638381,1.905719,3.8689050000000003,5.059196,4.834534,5.9177480000000005,2.737546,5.484209,2.888882,3.0324619999999998,5.937684,4.489257,5.560459,4.685563,4.238017,4.521251,6.767586,3.918982,2.1869560000000003,1.4601709999999999,1.875994,3.865045,2.383939,3.454444,0.623658,5.918704,5.965013,3.9121050000000004,5.735243,3.28265,3.6827620000000003,3.5496830000000004,2.948496,5.918704,4.091694,-1.9770450000000002,6.550397,2.918007,3.6161190000000003,1.2671379999999999,4.375568,5.918704,3.6311690000000003,-0.32469000000000003,6.361545,1.621405,1.4128040000000002,0.176849,3.694839,6.017332,3.443628,5.324361,1.6193959999999998,1.20559,3.6053889999999997,1.369417,-1.638269,,,,,,,,,,,,,,,,,,,5.672155,-2.7325265,0.669251,2.353852,3.509863,1.196051,1.985846,7.2037949999999995
HuP-T3,4.230628500000001,2.2752795,4.548142500000001,4.7323815,-3.839511,-2.1487005,-0.960316,5.66524,2.65722,3.107181,-0.744451,3.185936,3.461239,1.502758,5.198911,-1.725355,2.967335,5.781316,5.943238,6.177523000000001,4.379586,5.800472,5.9976080000000005,-1.791077,-2.642249,4.83838,-0.801776,4.092855999999999,0.7872,6.370064,2.2179290000000003,-0.304203,4.44318,-0.964519,3.676852,4.614061,1.6968290000000001,6.3103050000000005,0.22861700000000001,1.7362369999999998,3.983913,3.217834,4.651543,4.457541,1.753155,3.647771,-5.160643,1.8465,2.371505,5.404808,4.071034,3.5610269999999997,-4.518123999999999,3.022277,1.8772380000000002,3.653353,2.883934,4.398625,2.593334,5.099525,4.264451,0.331459,2.817167,4.397869999999998,0.038667,5.762033,3.108155,2.33049,-0.49303800000000003,6.097043,4.365817,3.667929,1.628396,4.248288,0.90491,3.4872349999999996,3.7010419999999997,3.2974550000000002,2.799032,3.972831,5.828545,6.476742,4.8030370000000016,6.419345,-1.661055,-2.082791,0.047311,1.846027,5.29275,2.850476,3.886704,6.420473,4.479591,2.161632,6.211811,6.0001440000000015,-0.881117,5.899441,6.138458,1.1528639999999999,2.251827,2.733874,2.563177,5.654938,1.7222650000000002,4.824461,4.465851,5.905833,6.2199870000000015,3.4523589999999995,4.5581830000000005,1.018985,3.0581259999999997,4.131161,5.010635,7.43628,1.448935,5.10976,2.610861,5.43901,6.302368,5.673925,5.280598,4.684259,6.154422,6.904461,2.8513900000000003,1.2396610000000001,6.423461,3.55235,5.1562480000000015,2.6918279999999997,5.103064,3.390596,3.9572160000000003,4.848173,3.121899,4.389124,5.312314,2.7059029999999997,5.728703,1.2015930000000001,5.985768,3.810054,3.901188,6.125472,5.746266,3.8328949999999997,3.938501,2.507279,4.789958,5.281543,-0.6688189999999999,6.7750710000000005,1.692669,3.687875,1.66042,4.955042,4.387995,2.616213,0.37412,5.149289,2.6402200000000002,2.687506,0.204229,3.643217,6.751631,6.477551,4.842318,-1.105485,0.932758,5.1921300000000015,4.640025,,,,,,,,,,,,,,,,,,,,,-1.7216649999999998,3.043006,1.5034370000000001,2.763737,2.616342,2.3207459999999998,6.993075
